,full_text,username,Kategori,created_at,tweet_english
25,paragraf satu udah dijelasin sama pa anies sendiri tonton geh videonya biar paham konteks ape2 ditelen mentah2 paragraf kedua namanya pamrih katanya paling ikhlas ko diungkit ko nyapres paragraf ketiga etika katanya bro awokwokwok mending ngaca dulu dah,ontonowhere,Capres,Fri Dec 15 04:03:20 +0000 2023,"Paragraph One has been explained by Anies himself watching the video so the video is to understand the context of ape2 ditlenn raw the second paragraph name is self -esteem he said the most sincere why is it brought up because of the presidential paragraph of the third ethics he said, bro."
26,bicara sesuai fakta anies lantang sebut lampung mempunyai alat pemantau polusi udara gacoan anies gempa daesang pagii batter up 100m views pilihan terbaik,dsukinah,Capres,Fri Dec 15 04:03:18 +0000 2023,Talk according to the facts of Anies Lantang Temut Lampung has an air pollution monitoring device Anies Anies Earthquake Daesang Pagii Batter Up 100m Views Best Choice
27,prabowo sindir anies baswedan apbd paling besar kok mas anies gagal memimpin jakarta gacoan anies gempa daesang pagii batter up 100m views pilihan terbaik,dsukinah,Capres,Fri Dec 15 04:03:17 +0000 2023,Prabowo Sindir Anies Baswedan APBD is the biggest Kok Anies failed to lead Jakarta Gacoan Anies Earthquake Daesang Pagii Batter Up 100m Views Best Choice
28,itu anaknya anies emang cantik banget senyumnya,jongwonrp,Capres,Fri Dec 15 04:03:15 +0000 2023,that Anies's son is really beautiful smile
29,anies selalu berkomitmen mewujudkan perubahan positif kebaikan masyarakatnya negaranya,wavetoraln,Capres,Fri Dec 15 04:03:14 +0000 2023,Anies is always committed to realizing the positive changes of the goodness of his country
30,kemenangan anies gub dki klaim penuh prabowo gerindra baik dukungan ingindal logistik sungguh kesombongan menghilangkan jasa2 partai2 relawan2 rakyat dki pilgub dki lebih berjasa,seven7_7up,Capres,Fri Dec 15 04:03:13 +0000 2023,"The victory of Anies Gub DKI claims full of Prabowo Gerindra, good support for ingindal logistics is truly pride to eliminate the services of the DKI Jakarta Pilgub volunteers"
31,selama masa jabatannya gubernur anies memimpin berbagai proyek pembangunan kesejahteraan rakyatnya,wavetoraln,Capres,Fri Dec 15 04:03:12 +0000 2023,During his term of office Governor Anies led various projects for the development of his people's welfare
32,anies baswedan mengajak warganya menunjukkan kekuatan bangsa semangat perjuangan,wavetoraln,Capres,Fri Dec 15 04:03:07 +0000 2023,Anies Baswedan invites its citizens to show the power of the nation's spirit of struggle
33,pemikiran anies debat perdananya sedikit mampu menciptakan perubahan positif masyarakat,wavetoraln,Capres,Fri Dec 15 04:03:02 +0000 2023,Anies's thinking the first debate was a little able to create positive changes in society
34,anies angkat alis ada tidak pernah ada menggunakan fakedeep ai dasar buzzer polri sukanya buat fitnah,zainalarifin083,Capres,Fri Dec 15 04:03:01 +0000 2023,"Anies lifted the eyebrows, there was never there using fakedeep ai basic Buzzer Polri like to slander"
35,2019 anies jd gubernur ikut pilpres krn prabowo 2024 anies dicalonkan nasdem apa salahnya nasdem jeli krn negara butuh sosok anies rakyat perubahan keadilan sosial seluruh rakyat indonesia,Adam03072022,Capres,Fri Dec 15 04:02:58 +0000 2023,2019 Anies became governor participating in the presidential election because Prabowo 2024 Anies was nominated by NasDem what's wrong with Nasdem jelly because the state needs the figure of Anies People Change Social Justice All Indonesian people
36,berbagai inisiatifnya mengembangkan jakarta anies menjadi contoh nyata banyak orang,wavetoraln,Capres,Fri Dec 15 04:02:57 +0000 2023,various initiatives developing Jakarta Anies to be a clear example of many people
37,ordal anies profesional berintegritas,FierCollec6141,Capres,Fri Dec 15 04:02:57 +0000 2023,Ordal Anies Professional with Integrity
38,anies baswedan muhaimin iskandar dong indonesia lebih baik,tj_harianto,Capres,Fri Dec 15 04:02:55 +0000 2023,Anies Baswedan Muhaimin Iskandar Dong Indonesia is better
39,debat banyak buah pemikiran anies pada akhirnya memang benar benar bermanfaat pencerdasan warga negara,wavetoraln,Capres,Fri Dec 15 04:02:51 +0000 2023,The debate of many of Anies's thoughts in the end was truly beneficial for the intelligence of citizens
40,udah rahasia umum lah ga usah ditutupi bagaimana anies menikmati politik identitas dia betul betul ambil untung,Fahmy_TEGAL,Capres,Fri Dec 15 04:02:51 +0000 2023,"Already secret, it is not necessary to cover up how Anies enjoy the identity politics he really takes profit"
41,anies baswedan dituding capres banyak janji timnas amin janji terukur,polhukamid_,Capres,Fri Dec 15 04:02:49 +0000 2023,Anies Baswedan was accused of presidential candidates.
44,org cerdas paham apa disampaikan pak anies klo otaknya cetek males mikir penilaiannya njelimet,SubhanDanil,Capres,Fri Dec 15 04:02:41 +0000 2023,intelligent people understand or convey Mr. Anies if his brain is lazy to think of his judgment
45,bicara sesuai fakta anies lantang sebut lampung mempunyai alat pemantau polusi udara gacoan anies gempa daesang pagii batter up 100m views pilihan terbaik,aryaawiigunaa,Capres,Fri Dec 15 04:02:41 +0000 2023,Talk according to the facts of Anies Lantang Temut Lampung has an air pollution monitoring device Anies Anies Earthquake Daesang Pagii Batter Up 100m Views Best Choice
46,prabowo sindir anies baswedan apbd paling besar kok mas anies gagal memimpin jakarta gacoan anies gempa daesang pagii batter up 100m views pilihan terbaik,aryaawiigunaa,Capres,Fri Dec 15 04:02:40 +0000 2023,Prabowo Sindir Anies Baswedan APBD is the biggest Kok Anies failed to lead Jakarta Gacoan Anies Earthquake Daesang Pagii Batter Up 100m Views Best Choice
50,buzzerrp paslon no 2 kehabisan akal amp narasi serang anies makanya pakai methode fitnah recehan,antaz345,Capres,Fri Dec 15 04:02:40 +0000 2023,"Buzzerrp Paslon No. 2 Running Amp narrative Anies Narration, so use the slander method of coordinates"
51,anies membangun jakarta lebih berkelanjutan ramah lingkungan memastikan pertumbuhan kota memberikan manfaat seluruh warga,wavetoraln,Capres,Fri Dec 15 04:02:32 +0000 2023,Anies builds Jakarta more sustainable environmentally friendly ensures that city growth provides benefits for all citizens
52,janji sdh ditunaikan nyapres selama masa jabat gub dki kalau sdh selesai selesailah janjinya mission accomplished smp kpn pak anies nyapres kl tiap priode kalah terus amp nyapres terus etika koyol tau,t0d1_cool,Capres,Fri Dec 15 04:02:32 +0000 2023,"The promise has been fulfilled during the DKI Governor's Governor's jabat, if he finished the promise of the Mission Accomplished Middle School, Pak Anies Nyapres Kl, every period and the vice president continued to continue ethics."
53,foodeatate gagal pesawat tempur rongsokan hutang kemenhan trilyunan bentuk kebengisan 270 juta lebih rakyat indonesia sarankan tim tkn banyak bercermin menyerang pak anies akhlak kalian pada benar,UmmiYusniar,Capres,Fri Dec 15 04:02:25 +0000 2023,Foodeatate failed fighter fighter fighters from the Ministry of Debt of the Ministry of Defense of Trillarunan Forms of Surgan of 270 Million Indonesian people suggest the TKN Team in the mirror to attack Mr. Anies's morals in the right
54,ga bang aman anies pernah tegor rijik suruh bayar denda kok waktu buat kerumunan pas covid buktinya,rihan_ribi,Capres,Fri Dec 15 04:02:24 +0000 2023,"No, Aman Anies, I once cuffled, was so good"
55,gw gak bahas dki debat jujur gw udah melunak sama anies siap menerima kemungkinan jadi presiden gw ngoinginng gitu baca ttg berita kontrak politik anyway di twit awal gw dki negara,footycinephile,Capres,Fri Dec 15 04:02:24 +0000 2023,"I don't discuss DKI, honest debate, I have softened with Anies, ready to accept the possibility of being president, I have read the news of anyway political contracts on my first tweet."
56,iya kok disurvey kok unggul,riyanto442799,Capres,Fri Dec 15 04:02:17 +0000 2023,yes how come surveyed why excel
57,buni yani mengatakan meingintong video pidato ahok tim cybernya prabowo jadi ketimbang anies tak punya masa lebih bertanggungjawab prabowo yang menggerakan kelompok brutal 212,DylanBr03197352,Capres,Fri Dec 15 04:02:15 +0000 2023,Buni Yani said that the prabowo's ahok cyber's speech video was rather than Anies had no more time responsible for Prabowo who moved the Brutal 212 group
58,la emang pengusung anies pkb nasdem oposisi,Bobon589,Capres,Fri Dec 15 04:02:14 +0000 2023,He is the bearer of Anies PKB NasDem Opposition
59,buzzer anies follower ribuan klo tweet bayar,pecandujudi,Capres,Fri Dec 15 04:02:11 +0000 2023,Buzzer Anies Follower Thousands if the tweet pay
60,bicara sesuai fakta anies lantang sebut lampung mempunyai alat pemantau polusi udara gacoan anies gempa daesang pagii batter up 100m views pilihan terbaik,bagasangkas,Capres,Fri Dec 15 04:02:11 +0000 2023,Talk according to the facts of Anies Lantang Temut Lampung has an air pollution monitoring device Anies Anies Earthquake Daesang Pagii Batter Up 100m Views Best Choice
61,prabowo sindir anies baswedan apbd paling besar kok mas anies gagal memimpin jakarta gacoan anies gempa daesang pagii batter up 100m views pilihan terbaik,bagasangkas,Capres,Fri Dec 15 04:02:10 +0000 2023,Prabowo Sindir Anies Baswedan APBD is the biggest Kok Anies failed to lead Jakarta Gacoan Anies Earthquake Daesang Pagii Batter Up 100m Views Best Choice
62,anies bagus sebenernya kuncinya sih ka belakang jg ga ngapa2in kalau aniesnya busuk baru bahaya kalau presiden skrg ga berani komen kasar khawatir knp2,beyoubeau,Capres,Fri Dec 15 04:02:08 +0000 2023,"Anies is actually good, the key is the rear, too, it doesn't do anything if the Anies is rotten, it will be dangerous if the president doesn't dare to comment rude"
63,gak layak jadi presiden pantesan gak pernah menang dulu dukung hanya 2 pilihan sekarang anies paling layak semuanya,SoniS81984310,Capres,Fri Dec 15 04:02:08 +0000 2023,"not worthy of being the president wanted never won first, support only 2 choices now Anies is the most worthy"
64,dulu sih 2 kali milih sekarang sih udah makin yakin pilih anies,arifienz,Capres,Fri Dec 15 04:02:01 +0000 2023,"In the past, I chose it 2 times now I was more sure to choose Anies"
65,anies baswedan dituding capres banyak janji timnas amin janji terukur,geloradotnews,Capres,Fri Dec 15 04:01:50 +0000 2023,Anies Baswedan was accused of presidential candidates.
66,anies baswedan dituding capres banyak janji timnas amin janji terukur,idtodaycoid,Capres,Fri Dec 15 04:01:49 +0000 2023,Anies Baswedan was accused of presidential candidates.
67,wkwkwk pendukung anies kek gini,selow_mas,Capres,Fri Dec 15 04:01:42 +0000 2023,wkwkwk supporting anies kek like this
68,waktu debat perdana pak anies menunjukkan politisi intelek setelan jas peci,wavetoraln,Capres,Fri Dec 15 04:01:40 +0000 2023,Pak Anies's first debate time showed an intellectual politician suit
69,disampaikan kiky malah bagus kok justru memuji anies,shafirgora,Capres,Fri Dec 15 04:01:39 +0000 2023,"Kiky delivered even good, how come it just praised Anies"
70,terlihat debat anies selalu memiliki kemampuan merancang menerapkan solusi solusi kreatif,wavetoraln,Capres,Fri Dec 15 04:01:37 +0000 2023,Seen the Anies debate always has the ability to design applying creative solutions
71,selama debat anies memiliki banyak solusi mengenai masalah ketimpangan terjadi indonesia,wavetoraln,Capres,Fri Dec 15 04:01:34 +0000 2023,During the debate Anies had many solutions regarding the problem of inequality in Indonesia
72,bicara sesuai fakta anies lantang sebut lampung mempunyai alat pemantau polusi udara gacoan anies gempa daesang pagii batter up 100m views pilihan terbaik,roziiputraa,Capres,Fri Dec 15 04:01:32 +0000 2023,Talk according to the facts of Anies Lantang Temut Lampung has an air pollution monitoring device Anies Anies Earthquake Daesang Pagii Batter Up 100m Views Best Choice
73,prabowo sindir anies baswedan apbd paling besar kok mas anies gagal memimpin jakarta gacoan anies gempa daesang pagii batter up 100m views pilihan terbaik,roziiputraa,Capres,Fri Dec 15 04:01:32 +0000 2023,Prabowo Sindir Anies Baswedan APBD is the biggest Kok Anies failed to lead Jakarta Gacoan Anies Earthquake Daesang Pagii Batter Up 100m Views Best Choice
74,selama debat nya anies memperkenalkan program program solusi masalah ada dalam penididikan transportasi lingkungan,wavetoraln,Capres,Fri Dec 15 04:01:32 +0000 2023,During his debate Anies introduced the problem solutions program program existed in environmental transportation education
75,seinget ku 212 yang datang makruf amin sama jokowi anies ga datang acara 212 inginnas,IlhamDhaani,Capres,Fri Dec 15 04:01:31 +0000 2023,Seinget me 212 who came Ma'ruf Amin and Jokowi Anies did not come the 212 event wanted the National Education
78,anies mendominasi debat pertama retorika baik menilai anies punya keleluasaan menyerang gagasan kandidat karena mengusung visi perubahan,wavetoraln,Capres,Fri Dec 15 04:01:26 +0000 2023,Anies dominates the first debate of good rhetoric assesses that Anies has the freedom to attack the candidate's ideas because it carries the vision of change
79,ganjar sama prabowo sama2 mantan napi korupsi jadi timses resmi nasional anies ga sih,huftbosan,Capres,Fri Dec 15 04:01:23 +0000 2023,Ganjar and Prabowo are both former corruption inmates to be the official team of Anies's national official
80,selama debat berlangsung anies menunjukkan gambaran diri seorang terpelajar,wavetoraln,Capres,Fri Dec 15 04:01:23 +0000 2023,During the debate Anies showed a picture of an educated self
81,haiii bestie disaat debat perdana capres cawapres kemaren malam menyisakan inginmen dramatis sang pangeran lupa kalau lagi berada area mimbar debat bukan pertandingan bola sang pangeran ngos ngosan awokawokawok gacoan anies semalem ordal,rasa2086,Capres,Fri Dec 15 04:01:21 +0000 2023,Haiii Bestie during the first debate of the vice presidential candidate yesterday night left to want to be dramatic in the prince forgot that he was in the pulpit area of the debate not the soccer match of the prince ngosan awokawokawok gacoan anies lasting
82,anies si dablek habiskan uang negara 80 triliun tak atasi polusi jungkook is coming olivia gacoan daesang bangtan debut karina wonbin batter up 100m views,Alfakton_i,Capres,Fri Dec 15 04:01:21 +0000 2023,Anies Si Dablek spent 80 trillion State money did not overcome Jungkook's pollution is coming olivia gacoan daesang bangtan debut karina wonbin batter up 100m views
83,ayo bli ketut maen2 lah jakarta biar merasakan kemajuan jakarta sejak dipimpin anies,luppe75,Capres,Fri Dec 15 04:01:19 +0000 2023,"Come on, Ketut Maen2 is Jakarta to feel the progress of Jakarta since led by Anies"
84,selama debat anies tampil tenang menjelaskan segala pertanyaan atas permasalahan dibahas debat,wavetoraln,Capres,Fri Dec 15 04:01:19 +0000 2023,During the debate Anies appeared calmly explaining all questions about the problem of the debate discussed
85,dikasih fakta nih,Tegar42671449,Capres,Fri Dec 15 04:01:18 +0000 2023,Given facts
86,iya saya jdi malu cari presiden lo bukan ketua rt,riyanto442799,Capres,Fri Dec 15 04:01:18 +0000 2023,yes I am ashamed to find your president not the head of the RT
87,debatnya anies hendak memanfaatkan tren populer sosial media menyebarluaskan kritik terutama kritik kemerdekaan berpendapat,wavetoraln,Capres,Fri Dec 15 04:01:17 +0000 2023,"Anies's debate wants to take advantage of the popular trend of social media to disseminate criticism, especially the criticism of independence"
88,pak anies berjanji warga jakarta u menjalankan amanah smpai tuntas memimpin ibu kota jakarta apakh salah bang kl skrg pak anies berniat membawa perubahan apakh juga salah tidak beretika bang rekam jejak sdh terbukti beliau menuntaskan amanah memimpin jkt,Apriansyah1977,Capres,Fri Dec 15 04:01:16 +0000 2023,"Pak Anies promised that the Jakarta residents to carry out the mandate of the mandate to the end of the Jakarta Capital City or wrong, bro, now, Mr. Anies intends to bring changes or wrong, the track record is proven to have completed the mandate to lead JKT"
89,anies seorang pemimpin memiliki semangat luar biasa terkenal solusinya menghadapi berbagai tantangan,wavetoraln,Capres,Fri Dec 15 04:01:16 +0000 2023,"Anies, a leader, has an extraordinary enthusiasm for the solution to face various challenges"
90,anies memiliki kemampuan eksekusi implementasi kebijakan dilakukan sungguh sungguh mencapai hasil diharapkan,wavetoraln,Capres,Fri Dec 15 04:01:14 +0000 2023,Anies has the ability to execute policy implementation carried out really achieved the expected results
91,anies contoh nyata seorang pemimpin memiliki semangat tak tergoyahkan,wavetoraln,Capres,Fri Dec 15 04:01:11 +0000 2023,Anies Real Example A leader has an unrodied spirit
92,analisa mu kalau jujur bkn sebenarnya sebenarnya pintar menganalisa tp si buah hati menjadi sesuai hati nurani sebenarnya pa wowo sdh einginsi tp menahan einginsi nya diucapkan lah mas anies mas anies,RJstak,Capres,Fri Dec 15 04:01:11 +0000 2023,"Your analysis if honest is not actually good at analyzing but the baby becomes according to the conscience, actually Pa wowo has been sulking, but holding back the eutty, said Mas Anies Mas Anies"
93,menilai anies berhasil menjelaskan permasalahan muncul dalam debat konkret,wavetoraln,Capres,Fri Dec 15 04:01:08 +0000 2023,Assessing Anies succeeded in explaining the problem arising in a concrete debate
94,rekomendasi buku anak anak usia 1 7 tahun buku full gambar warna buat koleksi tag besok senin selasa rabu kamis jumatberkah sabtu malam mingguan malmingan pagiii sarapan makan siang gacoan anies surabaya gempa olivia hari ibu dana ginting desember,maniss_you,Capres,Fri Dec 15 04:01:07 +0000 2023,Recommendations for Children's Books Age 1 7 Year Full Color Image for Collection Tags tomorrow Monday Wednesday Thursday Friday
95,anies sosok memiliki tekad luar biasa menghadapi rintangan menghadangnya,wavetoraln,Capres,Fri Dec 15 04:01:05 +0000 2023,Anies has an extraordinary determination to face obstacles to block him
96,anies selalu menunjukkan keteguhan tekad luar biasa mencari solusi mewujudkan visi misinya memajukan daerah,wavetoraln,Capres,Fri Dec 15 04:01:02 +0000 2023,Anies always shows the determination of extraordinary determination to find a solution to realize his vision and mission to advance the region
97,pakar komunikasi politik universitas brawijaya verdi firmantoro menilai anies capres runut menyampaikan materi debat,wavetoraln,Capres,Fri Dec 15 04:00:59 +0000 2023,Universitas Brawijaya Political Communication Expert Verdi Firmantoro assesses Anies Candidate Runut conveying debate material
98,komitmennya perbaikan pembangunan anies menciptakan landasan masa depan lebih baik,wavetoraln,Capres,Fri Dec 15 04:00:58 +0000 2023,The commitment to improve Anies's development creates a better future foundation
99,takut banget da anies jadi presiden yang berdarah sumbar malu sama kengototan membela prabowo,tekiwo,Capres,Fri Dec 15 04:00:57 +0000 2023,Very scared Da Anies to be a dledged president of West Sumatra was embarrassed by Kengo -Kengototan defending Prabowo
100,waktu uas sadar kita pilih sandal jepit bakiak sama buruknya harus tetap memilih sekarang anies ganjar lebih punya ide gagasan sandal jepit ditinggalkan,BellaSumarni,Capres,Fri Dec 15 04:00:51 +0000 2023,When UAS Conscious We Choose Clog Flops Sandals as Bad Bad We must continue to choose now Anies Ganjar has more ideas of flip -flops left behind
101,melihat debat menilai anies pemimpin selalu memiliki solusi menghadapi berbagai rintangan,wavetoraln,Capres,Fri Dec 15 04:00:50 +0000 2023,see the debate assesses Anies leaders always have solutions to face various obstacles
102,sangat terlihat debat capres 2024 anies baswedan capres bisa menjawab pertanyaan jawaban memuaskan,wavetoraln,Capres,Fri Dec 15 04:00:42 +0000 2023,Very visible 2024 Presidential Debate Anies Baswedan Candidate can answer satisfying answer questions
103,gabisa cari kesalahan anies sampe kesalahan pendukungnya dicari ingin milih presiden ingin milih pendukungnya,apuyummy,Capres,Fri Dec 15 04:00:37 +0000 2023,can't look for Anies's mistakes until the supporting mistakes of his supporters want to choose the president to choose his supporters
104,semua oinginngan anies ngibul program programnya amburadul jungkook is coming olivia gacoan daesang bangtan debut karina wonbin batter up 100m views,Alfakton_i,Capres,Fri Dec 15 04:00:36 +0000 2023,All of the anies ngibul the program is chaotic jungkook is coming olivia gacoan daesang bangtan debut karina wonbin batter up 100m views
105,debat capres anies baswedan menanggapi pernyataan argumen sangat berbobot tentunya memuaskan rakyat,wavetoraln,Capres,Fri Dec 15 04:00:35 +0000 2023,Candidate debate Anies Baswedan responded to a very weighty argument statement of course satisfying the people
106,klo ulama2 tahu jejak digital pak anies waktu wawancara dgn najwa shihab selama pak prabowo nyapres tidak maju nyapres ternyata waktu debat meinginjokan pak prabowo inginsok sih orang ingkar janji gitu didukung tak iye,Budionotaslim3,Capres,Fri Dec 15 04:00:25 +0000 2023,"if the scholars know the digital footprints of Mr. Anies during the interview with Najwa Shihab during Pak Prabowo Nyapres did not advance to Nyapres, it turned out that when the debate would want Pak Prabowo to be a person"
107,hanya pendapat anggota dpr dr psi jadi pegangan yah wakakaka kamu tnton video fullnya youtube justru anies dijegal anggarannya makanya tonton youtube selesai,g1taman,Capres,Fri Dec 15 04:00:23 +0000 2023,"Only the opinion of DPR members Dr. PSI is the grip, well, you are a full video of YouTube"
108,anies jago debat jago ngeles kalau ditanya jawabanya mutar2 spy ngeles dikatakan yang dikerjakan bajingan pembohong beretika prabowo yang mengusung jadi gubernur mata najwa janji mencalonkan diri jk prabowo juga mecalonkan diri,fatmarini,Capres,Fri Dec 15 04:00:22 +0000 2023,"Anies is good at the debate, good at the answer to the answer, the spy is said to be said to be done by a prabowo -ethical liar that carries the governor of Najwa's eyes promises to run for JK Prabowo."
109,ahok produk prabowo termasuk anies,Danu_d4nu,Capres,Fri Dec 15 04:00:16 +0000 2023,Ahok Prabowo Products Including Anies
110,anies the legend of avathar sang pengendali angin,bobonapo,Capres,Fri Dec 15 04:00:15 +0000 2023,anies the legend of avathar the control of the wind
111,iyaaa jilatin lubang pantat admin socmed emang otaknya sengklek,asistencamat,Capres,Fri Dec 15 04:00:05 +0000 2023,"yeah, lick the butt hole admin socmed, his brain is Sengklek"
112,kalo dibalik tanya pak prabowo bagaimana tanggapan terhadap anies jawab sorry ni ye asumsi awokwokwok,hha_be,Capres,Fri Dec 15 04:00:03 +0000 2023,if behind the question Mr. Prabowo how to respond to Anies answered sorry ni yeah assuming awokwokwok
